timestamp,x,y,z,w
4149628806,0.702148,-0.253845,0.193298,0.636475
4149642861,0.702332,-0.254028,0.193542,0.636169
4149666013,0.702454,-0.254089,0.193787,0.635925
4149688587,0.702454,-0.25415,0.194031,0.635803
4149702857,0.702454,-0.254211,0.194214,0.635681
4149726027,0.702515,-0.254272,0.194458,0.635559
4149748681,0.702576,-0.254272,0.194824,0.635376
4149762868,0.702698,-0.25415,0.195129,0.635193
4149785996,0.70282,-0.254028,0.195435,0.63501
4149808521,0.702942,-0.253845,0.195679,0.634888
4149822884,0.703064,-0.253601,0.195801,0.634766
4149846034,0.703125,-0.253418,0.195862,0.634766
4149868495,0.703186,-0.253174,0.195984,0.634705
4149889751,0.70343,-0.252869,0.196045,0.634583
4149906053,0.703613,-0.252502,0.196106,0.634521
4149928603,0.703857,-0.252014,0.196167,0.63446
4149949697,0.703674,-0.251343,0.196106,0.634888
4149965966,0.703125,-0.250671,0.195679,0.635925
4149988604,0.702942,-0.249451,0.194946,0.636841
4150009851,0.702942,-0.247864,0.194214,0.637695
4150026006,0.70282,-0.245972,0.193237,0.638855
4150048591,0.702637,-0.243591,0.191833,0.64032
4150069629,0.703552,-0.240417,0.190308,0.641052
4150086008,0.704712,-0.237366,0.188721,0.641296
4150108488,0.705322,-0.234497,0.18689,0.642334
4150131001,0.70575,-0.231567,0.184998,0.643433
4150146014,0.706421,-0.228516,0.18335,0.644226
4150168465,0.707031,-0.225708,0.182007,0.644958
4150189655,0.707458,-0.223328,0.180786,0.645691
4150205957,0.70752,-0.221619,0.179932,0.646362
4150228584,0.707581,-0.220398,0.179382,0.646912
4150249843,0.707764,-0.219421,0.179321,0.647095
4150265988,0.707764,-0.218933,0.179382,0.647217
4150288489,0.707458,-0.218933,0.179382,0.647522
4150310983,0.706848,-0.219299,0.179382,0.648071
4150325971,0.706299,-0.219971,0.179565,0.648376
4150348590,0.706055,-0.220642,0.179749,0.648438
4150371024,0.705872,-0.221375,0.179871,0.648315
4150385976,0.705688,-0.221985,0.17981,0.648315
4150408592,0.705688,-0.222473,0.179504,0.648254
4150446103,0.70575,-0.222839,0.179199,0.648071
4150448288,0.705933,-0.223145,0.178711,0.647949
4150475982,0.706055,-0.223389,0.178284,0.647827
4150490964,0.706238,-0.223511,0.177917,0.647705
4150505296,0.706299,-0.22345,0.177856,0.647705
4150528585,0.706299,-0.22345,0.177856,0.647705
4150550979,0.706177,-0.223572,0.177979,0.647766
4150565326,0.706055,-0.223755,0.178223,0.647766
4150588459,0.705872,-0.223877,0.178833,0.647705
4150610998,0.705811,-0.223877,0.179688,0.647583
4150625328,0.705383,-0.223938,0.180847,0.647644
4150648477,0.705933,-0.223206,0.182495,0.646912
4150671431,0.704956,-0.222046,0.181946,0.648499
4150692061,0.699585,-0.219849,0.181702,0.65509
4150708480,0.695374,-0.216003,0.181641,0.660828
4150730976,0.689026,-0.212036,0.18042,0.669067
4150752034,0.676758,-0.210205,0.17749,0.6828
4150774810,0.665466,-0.209106,0.171997,0.695557
4150790983,0.659546,-0.2099,0.16864,0.701721
4150812207,0.654785,-0.213501,0.166687,0.705505
4150828487,0.650269,-0.219177,0.167175,0.707886
4150852392,0.649963,-0.224731,0.171143,0.705505
4150872087,0.652527,-0.229492,0.174866,0.700623
4150888499,0.65509,-0.233826,0.176453,0.696411
4150910961,0.655701,-0.238098,0.176758,0.694336
4150932062,0.654846,-0.241821,0.177429,0.693604
4150947814,0.65448,-0.244751,0.17865,0.692627
4150970981,0.655579,-0.246338,0.180115,0.690674
4150991981,0.658447,-0.246643,0.18103,0.687561
4151000350,0.660828,-0.246521,0.181458,0.685181
4151013803,0.661377,-0.246582,0.181763,0.684631
4151039969,0.661438,-0.246399,0.181885,0.68457
4151059132,0.661987,-0.245667,0.182312,0.684204
4151076733,0.66272,-0.24469,0.182678,0.683716
4151096564,0.663818,-0.243713,0.182678,0.682983
4151119024,0.663635,-0.243469,0.182678,0.683228
4151141421,0.66272,-0.243896,0.183167,0.683899
4151156410,0.662292,-0.244263,0.183899,0.68396
4151179001,0.662537,-0.244629,0.184692,0.68335
4151193946,0.664673,-0.243958,0.185669,0.681274
4151216347,0.667908,-0.242859,0.185791,0.678467
4151238906,0.669067,-0.242432,0.185364,0.677612
4151261339,0.669434,-0.242249,0.184937,0.677368
4151284047,0.669067,-0.242432,0.184143,0.677979
4151315136,0.669312,-0.24176,0.183411,0.678101
4151331381,0.670593,-0.240784,0.183044,0.677307
4151337806,0.670898,-0.240295,0.182434,0.677307
4151354282,0.670105,-0.240356,0.182007,0.678162
4151373965,0.669495,-0.240662,0.182312,0.678589
4151396516,0.669434,-0.240906,0.182739,0.678467
4151414302,0.670105,-0.240662,0.18335,0.677734
4151433876,0.670227,-0.240723,0.183594,0.67749
4151456581,0.669495,-0.241089,0.183594,0.678101
4151478826,0.669189,-0.241455,0.183716,0.678284
4151496831,0.668762,-0.241882,0.183594,0.678528
4151516569,0.668457,-0.24231,0.183472,0.678772
4151534256,0.66864,-0.24231,0.183716,0.678528
4151553838,0.669067,-0.242004,0.183838,0.678162
4151576367,0.669312,-0.241882,0.183777,0.677979
4151594275,0.669434,-0.241882,0.183472,0.677979
4151613958,0.669861,-0.241699,0.183044,0.677734
4151636324,0.670105,-0.241516,0.182922,0.677612
4151654306,0.670288,-0.241333,0.182617,0.67749
4151673778,0.670532,-0.24115,0.182617,0.677368
4151696354,0.670898,-0.240845,0.182617,0.677063
4151714267,0.671204,-0.24054,0.182556,0.67688
4151734035,0.671204,-0.24054,0.182556,0.67688
4151756529,0.671082,-0.240417,0.182495,0.677063
4151774251,0.670654,-0.240417,0.182495,0.67749
4151794002,0.670471,-0.240417,0.182617,0.677673
4151819281,0.670349,-0.240356,0.182922,0.677734
4151834326,0.670349,-0.240356,0.183167,0.677673
4151856733,0.670349,-0.240295,0.183289,0.677673
4151876362,0.67041,-0.240234,0.183411,0.677612
4151901765,0.670288,-0.240417,0.183411,0.677673
4151915312,0.669983,-0.240723,0.18335,0.677856
4151936301,0.669861,-0.241028,0.18335,0.677856
4151954338,0.669861,-0.241333,0.183594,0.677673
4151976737,0.670044,-0.241516,0.183838,0.677368
4151996592,0.670532,-0.241577,0.184021,0.676819
4152014258,0.670898,-0.241638,0.184143,0.676453
4152041534,0.670898,-0.241638,0.184143,0.676392
4152063793,0.670898,-0.241638,0.184143,0.676392
4152074300,0.670898,-0.241638,0.184143,0.676392
4152095260,0.670959,-0.241638,0.184143,0.676392
4152116289,0.670837,-0.241577,0.184021,0.676514
4152140261,0.670837,-0.241516,0.184143,0.676514
4152156692,0.670837,-0.241516,0.184143,0.676514
4152176565,0.670837,-0.241516,0.184082,0.676514
4152195153,0.670898,-0.241455,0.184082,0.676514
4152216769,0.670898,-0.241455,0.184082,0.676514
4152236367,0.670898,-0.241455,0.184021,0.676514
4152254230,0.670898,-0.241455,0.184021,0.676514
4152276802,0.670837,-0.241577,0.183838,0.676575
4152296283,0.670776,-0.24176,0.183777,0.676636
4152321721,0.670776,-0.24176,0.183716,0.676575
4152336684,0.670776,-0.24176,0.183716,0.676636
4152356504,0.671021,-0.24176,0.183777,0.676392
4152374260,0.671021,-0.241699,0.183716,0.676331
4152396757,0.670898,-0.241882,0.183533,0.676514
4152416449,0.670776,-0.242065,0.183411,0.676575
4152434276,0.670776,-0.242065,0.183411,0.676575
4152456792,0.670776,-0.242065,0.183411,0.676575
4152476499,0.670837,-0.242065,0.183411,0.676514
4152494255,0.671082,-0.242065,0.18335,0.67627
4152516750,0.671265,-0.242065,0.183411,0.676025
4152536376,0.67157,-0.242126,0.183472,0.67572
4152553465,0.671631,-0.242126,0.183472,0.67572
4152575919,0.671631,-0.242126,0.183411,0.675659
4152597020,0.671692,-0.241943,0.183289,0.675781
4152613413,0.671509,-0.24176,0.183167,0.676025
4152635880,0.671509,-0.24176,0.183167,0.676025
4152658430,0.671692,-0.241638,0.18335,0.675781
4152680897,0.672058,-0.241272,0.183411,0.675598
4152695888,0.672058,-0.241272,0.183411,0.675598
4152717181,0.672058,-0.241211,0.18335,0.675598
4152733414,0.672058,-0.241211,0.18335,0.675598
4152755895,0.672058,-0.241211,0.18335,0.675598
4152777138,0.672424,-0.241211,0.183472,0.675232
4152793755,0.672791,-0.241089,0.183533,0.674866
4152815907,0.672852,-0.241089,0.183533,0.674866
4152837129,0.672913,-0.241028,0.183472,0.674805
4152853388,0.672791,-0.241211,0.183411,0.674866
4152891588,0.672791,-0.241211,0.183411,0.674866
4152897162,0.672791,-0.241272,0.183411,0.674805
4152913417,0.672791,-0.241272,0.183594,0.674805
4152935915,0.672852,-0.241272,0.183533,0.674805
4152957179,0.672852,-0.241272,0.183533,0.674744
4152973381,0.672729,-0.241272,0.183533,0.674866
4152995903,0.672546,-0.241455,0.183594,0.674988
4153017224,0.672546,-0.241455,0.183533,0.674988
4153033393,0.672729,-0.241394,0.183716,0.674805
4153056583,0.672729,-0.241394,0.183716,0.674805
4153077143,0.672729,-0.241394,0.183655,0.674805
4153099490,0.672668,-0.241455,0.183594,0.674866
4153115866,0.672668,-0.241455,0.183594,0.674866
4153138405,0.672668,-0.241455,0.183594,0.674866
4153153397,0.672729,-0.241455,0.183533,0.674866
4153175879,0.672729,-0.241455,0.183533,0.674805
4153198353,0.672729,-0.241455,0.183533,0.674805
4153213356,0.672729,-0.241394,0.183472,0.674805
4153235890,0.672668,-0.241516,0.183411,0.674927
4153258355,0.672546,-0.241516,0.18335,0.674988
4153273406,0.672607,-0.241516,0.18335,0.674988
4153295883,0.672607,-0.241516,0.18335,0.674988
4153318358,0.672791,-0.241394,0.183411,0.674866
4153332733,0.672791,-0.241394,0.183411,0.674805
4153355880,0.672852,-0.241333,0.18335,0.674805
4153378343,0.672852,-0.241333,0.18335,0.674805
4153392676,0.672607,-0.241455,0.18335,0.674988
4153415924,0.672668,-0.241333,0.183533,0.674927
4153438368,0.672852,-0.241211,0.183655,0.674744
4153452696,0.672913,-0.241211,0.183655,0.674744
4153475866,0.672913,-0.24115,0.183655,0.674744
4153498387,0.672791,-0.241211,0.183655,0.674805
4153512694,0.672546,-0.241333,0.183716,0.674988
4153535853,0.672546,-0.241333,0.183716,0.674988
4153558390,0.672852,-0.241333,0.183838,0.674683
4153572768,0.673035,-0.241333,0.183899,0.674438
4153595877,0.673096,-0.241333,0.183899,0.674438
4153618379,0.673096,-0.241333,0.183899,0.674438
4153639542,0.673096,-0.241333,0.183899,0.674377
4153655887,0.673096,-0.241333,0.183838,0.674377
4153678351,0.673157,-0.241333,0.183838,0.674377
4153707134,0.673157,-0.241272,0.183838,0.674377
4153716299,0.673157,-0.241272,0.183777,0.674377
4153738392,0.673157,-0.241272,0.183777,0.674377
4153759574,0.673035,-0.241211,0.183594,0.674561
4153775879,0.672913,-0.241211,0.183472,0.674744
4153805872,0.672913,-0.241272,0.183472,0.674683
4153819453,0.673157,-0.241028,0.183411,0.674622
4153835870,0.673279,-0.240723,0.183289,0.674561
4153858373,0.67334,-0.240723,0.183289,0.674561
4153879453,0.673462,-0.240417,0.183167,0.674561
4153895822,0.673218,-0.240234,0.182983,0.674866
4153918379,0.673157,-0.240051,0.182922,0.675049
4153939491,0.673218,-0.239807,0.182983,0.675049
4153955780,0.67334,-0.239624,0.182922,0.675049
4153985828,0.67334,-0.239624,0.182922,0.675049
4153999390,0.673279,-0.239746,0.182861,0.675049
4154015873,0.673096,-0.240051,0.182861,0.67511
4154038393,0.672974,-0.240479,0.182861,0.67511
4154060855,0.672791,-0.241089,0.182861,0.675049
4154075828,0.672607,-0.241943,0.182922,0.674927
4154098450,0.672485,-0.242981,0.182983,0.674622
4154120815,0.672607,-0.243896,0.183105,0.674194
4154136581,0.672913,-0.244446,0.183228,0.673645
4154158348,0.673401,-0.24469,0.183289,0.673035
4154180911,0.673462,-0.244812,0.183472,0.672852
4154196419,0.673645,-0.244507,0.183472,0.672852
4154218351,0.673828,-0.243835,0.183411,0.672913
4154240885,0.673889,-0.242981,0.183472,0.673157
4154255139,0.673706,-0.242065,0.18335,0.673706
4154285811,0.673157,-0.241272,0.183167,0.674561
4154300827,0.672485,-0.240845,0.183105,0.675415
4154315372,0.672058,-0.24054,0.183228,0.675903
4154338302,0.671875,-0.240234,0.183411,0.676147
4154361258,0.671875,-0.240173,0.18335,0.676147
4154375218,0.671814,-0.240234,0.183289,0.67627
4154398308,0.67157,-0.240479,0.183044,0.676453
4154420764,0.671448,-0.240906,0.182739,0.676514
4154435128,0.671387,-0.241394,0.182251,0.676514
4154458338,0.671448,-0.241821,0.181702,0.676392
4154480847,0.671753,-0.242371,0.181091,0.676147
4154495140,0.672302,-0.242798,0.180359,0.675659
4154518291,0.672546,-0.243469,0.179565,0.675293
4154540793,0.672729,-0.244629,0.178955,0.674866
4154561891,0.672913,-0.245911,0.177612,0.674622
4154585851,0.672729,-0.247681,0.176208,0.6745
4154600876,0.673218,-0.249451,0.174988,0.673706
4154622044,0.673889,-0.250488,0.173645,0.673035
4154638330,0.673462,-0.251099,0.172058,0.673584
4154660852,0.672424,-0.25116,0.169861,0.675171
4154682146,0.671936,-0.250122,0.168152,0.676453
4154698336,0.672668,-0.247437,0.166992,0.677002
4154720799,0.67334,-0.24408,0.165588,0.677917
4154741898,0.672241,-0.241272,0.163086,0.680603
4154758374,0.669312,-0.238647,0.160217,0.685059
4154780811,0.665955,-0.23584,0.158447,0.689697
4154801901,0.662598,-0.232605,0.157715,0.694214
4154818314,0.658691,-0.228943,0.157654,0.699158
4154840808,0.653564,-0.225647,0.158813,0.704712
4154862105,0.647949,-0.221802,0.161255,0.710571
4154878299,0.643738,-0.215881,0.165222,0.715271
4154900845,0.639343,-0.20874,0.1698,0.720215
4154921985,0.633606,-0.200256,0.173157,0.726868
4154938380,0.624573,-0.191467,0.176208,0.736267
4154960740,0.609985,-0.181702,0.180054,0.749939
4154982083,0.592224,-0.169312,0.182861,0.766174
4154997660,0.569641,-0.15802,0.186646,0.784607
4155020805,0.544434,-0.144714,0.189575,0.804138
4155043311,0.517334,-0.130066,0.193481,0.823364
4155057684,0.48999,-0.113586,0.199097,0.841003
4155080828,0.462769,-0.0963745,0.205872,0.856812
4155103330,0.433777,-0.0799561,0.212341,0.871948
4155117633,0.402771,-0.0650024,0.21759,0.886658
4155140841,0.371826,-0.0510254,0.222473,0.89978
4155163307,0.342163,-0.0378418,0.227234,0.91095
4155177619,0.314514,-0.0258179,0.230286,0.920471
4155200807,0.289612,-0.0147095,0.231201,0.92865
4155223272,0.268616,-0.00512695,0.230408,0.935242
4155237689,0.253357,0.00366211,0.227417,0.940186
4155260833,0.242493,0.0101318,0.222717,0.944153
4155283284,0.23584,0.0152588,0.215881,0.947327
4155304549,0.232544,0.0186157,0.207764,0.94989
4155320786,0.233093,0.0196533,0.198608,0.951721
4155344955,0.237122,0.0193481,0.188354,0.95282
4155364457,0.243042,0.0181274,0.176636,0.953552
4155380791,0.24823,0.0151367,0.164734,0.954407
4155403298,0.250427,0.00982666,0.153748,0.95575
4155424554,0.250793,0.00378418,0.143982,0.957214
4155440798,0.251892,-0.00140381,0.135315,0.958191
4155463250,0.253418,-0.00488281,0.126343,0.958984
4155484452,0.253418,-0.0055542,0.117065,0.960205
4155500822,0.250671,-0.00231934,0.108521,0.961914
4155523285,0.246826,0.00402832,0.0996094,0.963867
4155544498,0.243042,0.0144653,0.0890503,0.965759
4155560796,0.23877,0.0278931,0.0776367,0.967529
4155583270,0.231323,0.0421143,0.0663452,0.969666
4155604558,0.219116,0.0568848,0.0553589,0.972412
4155620802,0.204956,0.0725098,0.0449829,0.975037
4155643314,0.191162,0.0888672,0.0344849,0.976868
4155664523,0.17926,0.10553,0.0234985,0.977783
4155688270,0.169739,0.122009,0.0114746,0.977783
4155710779,0.161804,0.136902,-0.00134277,0.977234
4155724367,0.154785,0.150818,-0.0147095,0.976196
4155740566,0.150208,0.164978,-0.0294189,0.974304
4155763284,0.149292,0.18103,-0.0462036,0.970947
4155784460,0.150269,0.198853,-0.0643921,0.966248
4155800758,0.152039,0.21875,-0.0828857,0.960266
4155823277,0.153625,0.240173,-0.100281,0.953186
4155844619,0.154785,0.260803,-0.117493,0.945618
4155860772,0.154602,0.28064,-0.134521,0.937622
4155866383,0.151978,0.299377,-0.150574,0.92981
4155888848,0.145569,0.315613,-0.163452,0.923279
4155911391,0.135254,0.329102,-0.170898,0.918762
4155926300,0.124146,0.338013,-0.174316,0.916443
4155948876,0.117249,0.339905,-0.173889,0.916748
4155971163,0.114441,0.3349,-0.169495,0.919739
4155986117,0.113281,0.324402,-0.162598,0.924866
4156008804,0.111755,0.308838,-0.15387,0.931885
4156031391,0.109863,0.288208,-0.143555,0.940308
4156046342,0.108032,0.263062,-0.131409,0.949646
4156068894,0.106384,0.234192,-0.117676,0.959106
4156091473,0.104431,0.202026,-0.102295,0.968384
4156106222,0.100586,0.166687,-0.0852661,0.977112
4156128920,0.0944214,0.127869,-0.0670776,0.984985
4156151365,0.0860596,0.0859985,-0.0480957,0.991394
4156166262,0.0765381,0.0420532,-0.0292358,0.995728
4156188781,0.0671387,-0.00366211,-0.0112915,0.99762
4156211173,0.0602417,-0.0518188,0.00524902,0.996765
4156226152,0.0563354,-0.100769,0.0202637,0.993103
4156250099,0.0549316,-0.147949,0.0342407,0.986816
4156271385,0.0556641,-0.191528,0.0482178,0.978699
4156289124,0.0560303,-0.232056,0.062439,0.969055
4156308644,0.0552368,-0.270081,0.0761719,0.958191
4156331178,0.0515747,-0.305176,0.0876465,0.946838
4156346976,0.0444336,-0.338318,0.09552,0.935059
4156368880,0.0348511,-0.370605,0.0993652,0.922791
4156391277,0.0258789,-0.403076,0.0991821,0.909363
4156406348,0.0194702,-0.435974,0.0955811,0.894653
4156428866,0.0163574,-0.466614,0.0895996,0.879761
4156451358,0.0166016,-0.492249,0.0828247,0.866333
4156469081,0.0193481,-0.512207,0.0755005,0.855286
4156488839,0.0227051,-0.527161,0.0667114,0.846802
4156521604,0.0257568,-0.538574,0.0565186,0.840271
4156529059,0.0320435,-0.547607,0.0437622,0.834961
4156548851,0.0396118,-0.553711,0.0284424,0.831299
4156571414,0.0479736,-0.556458,0.0115356,0.829407
4156587587,0.0568237,-0.555237,-0.00598145,0.829712
4156608791,0.0667114,-0.550476,-0.0247192,0.831787
4156631351,0.076355,-0.54248,-0.0452271,0.835327
4156647615,0.0855103,-0.531799,-0.0667725,0.839905
4156668815,0.0958252,-0.519043,-0.0886841,0.844727
4156686629,0.108521,-0.505066,-0.111023,0.848999
4156707583,0.123047,-0.490112,-0.133423,0.852539
4156731649,0.137268,-0.474426,-0.15448,0.855713
4156762221,0.152588,-0.458862,-0.173767,0.857849
4156767564,0.170593,-0.445862,-0.192566,0.8573
4156788800,0.190674,-0.436462,-0.211121,0.853577
4156806565,0.20929,-0.427673,-0.229614,0.848816
4156827619,0.223999,-0.414978,-0.24884,0.845947
4156848860,0.236328,-0.395569,-0.268555,0.845886
4156866585,0.249023,-0.37207,-0.286499,0.847046
4156887575,0.263672,-0.347168,-0.300842,0.848206
4156908836,0.278809,-0.319763,-0.312683,0.849854
4156926624,0.29248,-0.288818,-0.322998,0.852478
4156949100,0.304932,-0.255859,-0.330017,0.855896
4156968804,0.315674,-0.220581,-0.332458,0.860901
4156986622,0.322144,-0.181946,-0.331177,0.867981
4157009105,0.319885,-0.143433,-0.326111,0.87793
4157028819,0.310303,-0.109741,-0.316101,0.889771
4157046634,0.300842,-0.0789795,-0.301941,0.901123
4157069095,0.294373,-0.0510864,-0.283813,0.911133
4157088858,0.288208,-0.0300293,-0.259644,0.921204
4157106581,0.282532,-0.0189209,-0.233215,0.930237
4157129047,0.278503,-0.0139771,-0.206055,0.937927
4157148790,0.273743,-0.010437,-0.175964,0.945496
4157166600,0.26532,-0.00787354,-0.142334,0.953552
4157189085,0.255188,-0.00744629,-0.105835,0.960999
4157208621,0.246094,-0.00756836,-0.0679321,0.966797
4157226603,0.236572,-0.00744629,-0.0298462,0.971069
4157249096,0.22522,-0.00695801,0.00805664,0.974243
4157268819,0.210876,-0.00689697,0.0455322,0.976379
4157286635,0.193115,-0.00756836,0.081543,0.977722
4157315025,0.172668,-0.00909424,0.114746,0.97821
4157330062,0.151245,-0.0117188,0.144836,0.977722
4157347327,0.128906,-0.015686,0.171997,0.97644
4157369109,0.106689,-0.0211182,0.195801,0.974548
4157388891,0.0858765,-0.0291138,0.216187,0.972107
4157406641,0.0671997,-0.0402222,0.234192,0.968994
4157428184,0.0509033,-0.0543823,0.24939,0.965515
4157449503,0.036438,-0.0671997,0.261963,0.961975
4157465715,0.0244751,-0.0826416,0.272522,0.958252
4157488235,0.0170898,-0.103882,0.280945,0.953918
4157509451,0.0128784,-0.127197,0.287659,0.949097
4157525716,0.0137329,-0.153625,0.292786,0.943604
4157548214,0.0194092,-0.182068,0.296936,0.937134
4157569483,0.0275269,-0.211121,0.300354,0.929749
4157585680,0.036377,-0.241516,0.302246,0.921387
4157614395,0.0473633,-0.272949,0.302551,0.911926
4157629552,0.0612793,-0.304443,0.302307,0.901184
4157645751,0.0780029,-0.334839,0.301941,0.88916
4157668213,0.0948486,-0.363892,0.300781,0.876404
4157689354,0.110718,-0.392212,0.297668,0.863281
4157705747,0.124084,-0.420044,0.292053,0.85022
4157728209,0.134033,-0.447144,0.283142,0.837769
4157749457,0.141296,-0.472595,0.270569,0.82666
4157765680,0.145569,-0.495789,0.254028,0.817566
4157788208,0.14801,-0.515808,0.234375,0.810608
4157809516,0.149536,-0.531677,0.212769,0.80603
4157825035,0.150635,-0.542786,0.190308,0.804016
4157848236,0.153259,-0.548523,0.166809,0.804871
4157869350,0.157288,-0.5495,0.142151,0.808167
4157885067,0.162109,-0.546509,0.116333,0.813293
4157908206,0.168152,-0.540405,0.0903931,0.819458
4157930683,0.177002,-0.531799,0.0646973,0.825623
4157944987,0.188538,-0.521484,0.038269,0.831238
4157968240,0.201172,-0.510132,0.0109253,0.836121
4157990695,0.213135,-0.498474,-0.0174561,0.840088
4158005002,0.225586,-0.486816,-0.0462646,0.84259
4158028185,0.239136,-0.474854,-0.0751343,0.843628
4158050760,0.252747,-0.462036,-0.103882,0.843689
4158071919,0.265259,-0.447998,-0.132141,0.843445
4158088200,0.277588,-0.432983,-0.160095,0.842529
4158110702,0.289551,-0.416199,-0.188171,0.841125
4158125040,0.298828,-0.393921,-0.217468,0.841553
4158148165,0.305542,-0.364624,-0.247131,0.844177
4158170652,0.309448,-0.329285,-0.27655,0.848145
4158191950,0.307739,-0.289368,-0.305908,0.85321
4158208163,0.303223,-0.24646,-0.33136,0.858765
4158230703,0.296997,-0.200317,-0.352234,0.864624
4158251945,0.291382,-0.153381,-0.367615,0.869751
4158268182,0.290771,-0.109741,-0.377747,0.872131
4158290701,0.294983,-0.0687256,-0.385071,0.871765
4158311951,0.298462,-0.0286865,-0.388184,0.871399
4158328191,0.296387,0.0065918,-0.383972,0.874451
4158350659,0.292542,0.0358276,-0.373413,0.879578
4158372086,0.289429,0.0638428,-0.358582,0.885132
4158388194,0.2854,0.0908203,-0.339111,0.891785
4158411321,0.28125,0.112061,-0.312073,0.900513
4158431906,0.277771,0.129272,-0.280151,0.909729
4158454304,0.27301,0.147461,-0.246155,0.918152
4158470712,0.261963,0.164368,-0.20813,0.927917
4158491954,0.246582,0.176758,-0.16333,0.938721
4158508180,0.231506,0.186035,-0.11853,0.947449
4158530666,0.218079,0.193237,-0.0770264,0.95343
4158551901,0.205444,0.19696,-0.0369263,0.957886
4158567566,0.191345,0.197693,0.00292969,0.961365
4158590665,0.17749,0.196289,0.0394897,0.963501
4158611883,0.165161,0.193176,0.0718384,0.964417
4158628159,0.155518,0.188538,0.101929,0.964233
4158650669,0.146973,0.182922,0.130493,0.963257
4158671912,0.136597,0.175049,0.15686,0.96228
4158688197,0.123779,0.163818,0.180664,0.961853
4158710649,0.109436,0.149109,0.201782,0.961792
4158731945,0.0939331,0.130798,0.220276,0.962036
4158747573,0.0777588,0.109497,0.235779,0.962463
4158770671,0.062439,0.0859985,0.247742,0.962952
4158791883,0.0493774,0.0609131,0.257019,0.963196
4158807498,0.0393066,0.0344849,0.264099,0.963013
4158830653,0.0325317,0.00732422,0.26886,0.962585
4158853185,0.0273438,-0.0206299,0.271729,0.961731
4158867586,0.0231323,-0.0499268,0.27356,0.960266
4158890641,0.0197754,-0.0805054,0.274231,0.958069
4158913189,0.017334,-0.112305,0.27356,0.955078
4158927587,0.0155029,-0.144165,0.271545,0.951416
4158950662,0.0145874,-0.175476,0.26825,0.947083
4158973119,0.0155029,-0.205566,0.264282,0.942139
4158987609,0.0178223,-0.234863,0.26001,0.936401
4159010887,0.0209961,-0.262756,0.255249,0.930237
4159033157,0.0239258,-0.289246,0.249451,0.923828
4159047469,0.0267334,-0.315613,0.241699,0.917175
